Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
532, 0.07218599, Voltage, 20, 8, 0.653434
533, 0.07204294, Voltage, 20, 8, 0.654652
534, 0.07202864, Voltage, 20, 8, 0.655873
535, 0.07222891, Voltage, 20, 8, 0.657090
536, 0.07207155, Voltage, 20, 8, 0.658307
537, 0.07205725, Voltage, 20, 8, 0.659523
538, 0.07245779, Voltage, 20, 8, 0.660746
539, 0.07263184, Voltage, 20, 8, 0.661963
540, 0.0728035, Voltage, 20, 8, 0.663181
541, 0.07276058, Voltage, 20, 8, 0.664395
542, 0.0731349, Voltage, 20, 8, 0.665613
543, 0.07333517, Voltage, 20, 8, 0.666834
544, 0.07309198, Voltage, 20, 8, 0.668162
545, 0.07346392, Voltage, 20, 8, 0.669456
546, 0.07327795, Voltage, 20, 8, 0.670697
547, 0.07347822, Voltage, 20, 8, 0.671932
548, 0.07344961, Voltage, 20, 8, 0.673156
549, 0.07366657, Voltage, 20, 8, 0.674373
550, 0.07392406, Voltage, 20, 8, 0.675599
551, 0.07409573, Voltage, 20, 8, 0.676822
552, 0.07444143, Voltage, 20, 8, 0.678039
553, 0.07421255, Voltage, 20, 8, 0.679256
554, 0.07415295, Voltage, 20, 8, 0.680472
555, 0.07459879, Voltage, 20, 8, 0.681691
556, 0.07468462, Voltage, 20, 8, 0.682912
557, 0.07471323, Voltage, 20, 8, 0.684133
558, 0.07471323, Voltage, 20, 8, 0.685351
559, 0.07504463, Voltage, 20, 8, 0.686572
560, 0.07504463, Voltage, 20, 8, 0.687796
561, 0.07544756, Voltage, 20, 8, 0.689017
562, 0.07541895, Voltage, 20, 8, 0.690239
563, 0.07544756, Voltage, 20, 8, 0.691459
564, 0.07581949, Voltage, 20, 8, 0.692680
565, 0.07560492, Voltage, 20, 8, 0.693965
566, 0.07581949, Voltage, 20, 8, 0.695195
567, 0.0758481, Voltage, 20, 8, 0.696424
568, 0.07620811, Voltage, 20, 8, 0.697654
569, 0.07635117, Voltage, 20, 8, 0.698878
570, 0.07642269, Voltage, 20, 8, 0.700098
571, 0.07652521, Voltage, 20, 8, 0.701319
572, 0.07647991, Voltage, 20, 8, 0.702537
573, 0.07681131, Voltage, 20, 8, 0.703765
574, 0.07688284, Voltage, 20, 8, 0.704985
575, 0.07711411, Voltage, 20, 8, 0.706207
576, 0.07688284, Voltage, 20, 8, 0.707429
577, 0.07686853, Voltage, 20, 8, 0.708651
578, 0.07699728, Voltage, 20, 8, 0.709874
579, 0.07752895, Voltage, 20, 8, 0.711096
580, 0.07754326, Voltage, 20, 8, 0.712315
581, 0.07773161, Voltage, 20, 8, 0.713534
582, 0.07787466, Voltage, 20, 8, 0.714760
583, 0.0777173, Voltage, 20, 8, 0.715981
584, 0.07791758, Voltage, 20, 8, 0.717199
585, 0.07813215, Voltage, 20, 8, 0.718422
586, 0.07810354, Voltage, 20, 8, 0.719642
587, 0.07811785, Voltage, 20, 8, 0.720862
588, 0.0783062, Voltage, 20, 8, 0.722082
589, 0.07837772, Voltage, 20, 8, 0.723298
590, 0.0783062, Voltage, 20, 8, 0.724514
591, 0.07870674, Voltage, 20, 8, 0.725775
592, 0.07882357, Voltage, 20, 8, 0.727015
593, 0.0789094, Voltage, 20, 8, 0.728243
594, 0.0789094, Voltage, 20, 8, 0.729461
595, 0.07910967, Voltage, 20, 8, 0.730678
596, 0.07942677, Voltage, 20, 8, 0.731906
597, 0.0795126, Voltage, 20, 8, 0.733125
598, 0.07941246, Voltage, 20, 8, 0.734341
599, 0.07972717, Voltage, 20, 8, 0.735560
600, 0.07964134, Voltage, 20, 8, 0.736780
601, 0.07998705, Voltage, 20, 8, 0.738001
602, 0.07994413, Voltage, 20, 8, 0.739219
603, 0.08017302, Voltage, 20, 8, 0.740437
604, 0.08031607, Voltage, 20, 8, 0.741652
605, 0.08030176, Voltage, 20, 8, 0.742874
606, 0.08059025, Voltage, 20, 8, 0.744090
607, 0.08048773, Voltage, 20, 8, 0.745312
608, 0.08079052, Voltage, 20, 8, 0.746530
609, 0.08096218, Voltage, 20, 8, 0.747752
610, 0.08115053, Voltage, 20, 8, 0.748970
611, 0.08119345, Voltage, 20, 8, 0.750188
612, 0.08125067, Voltage, 20, 8, 0.751508
613, 0.08109331, Voltage, 20, 8, 0.752794
614, 0.08129358, Voltage, 20, 8, 0.754108
615, 0.0816226, Voltage, 20, 8, 0.755347
616, 0.08182526, Voltage, 20, 8, 0.756569
617, 0.08171082, Voltage, 20, 8, 0.757794
618, 0.08171082, Voltage, 20, 8, 0.759018
619, 0.081954, Voltage, 20, 8, 0.760239
620, 0.08218288, Voltage, 20, 8, 0.761458
621, 0.08208275, Voltage, 20, 8, 0.762678
622, 0.08209705, Voltage, 20, 8, 0.763900
623, 0.08232832, Voltage, 20, 8, 0.765117
624, 0.08260012, Voltage, 20, 8, 0.766337
625, 0.0825572, Voltage, 20, 8, 0.767558
626, 0.08262873, Voltage, 20, 8, 0.768779
627, 0.08291721, Voltage, 20, 8, 0.769999
628, 0.08308887, Voltage, 20, 8, 0.771217
629, 0.08291721, Voltage, 20, 8, 0.772442
630, 0.08317471, Voltage, 20, 8, 0.773669
631, 0.08313179, Voltage, 20, 8, 0.774892
632, 0.08333206, Voltage, 20, 8, 0.776112
633, 0.08333206, Voltage, 20, 8, 0.777328
634, 0.08343458, Voltage, 20, 8, 0.778546
635, 0.08363485, Voltage, 20, 8, 0.779769
636, 0.08399487, Voltage, 20, 8, 0.780987
637, 0.08396626, Voltage, 20, 8, 0.782206
638, 0.084095, Voltage, 20, 8, 0.783426
639, 0.084095, Voltage, 20, 8, 0.784646
640, 0.08449554, Voltage, 20, 8, 0.785867
641, 0.08423805, Voltage, 20, 8, 0.787088
642, 0.08432388, Voltage, 20, 8, 0.788307
643, 0.08461237, Voltage, 20, 8, 0.789526
644, 0.08472681, Voltage, 20, 8, 0.790747
645, 0.08499861, Voltage, 20, 8, 0.791968
646, 0.08512974, Voltage, 20, 8, 0.793182
647, 0.08521557, Voltage, 20, 8, 0.794410
648, 0.08527279, Voltage, 20, 8, 0.795627
649, 0.08512974, Voltage, 20, 8, 0.796850
650, 0.08555889, Voltage, 20, 8, 0.798071
651, 0.08570433, Voltage, 20, 8, 0.799290
652, 0.08569002, Voltage, 20, 8, 0.800509
653, 0.08565903, Voltage, 20, 8, 0.801737
654, 0.08599043, Voltage, 20, 8, 0.802954
655, 0.08635044, Voltage, 20, 8, 0.804170
656, 0.08623362, Voltage, 20, 8, 0.805395
657, 0.08632183, Voltage, 20, 8, 0.806614
658, 0.08666515, Voltage, 20, 8, 0.807833
659, 0.08632183, Voltage, 20, 8, 0.809092
660, 0.08670807, Voltage, 20, 8, 0.810329
661, 0.08662224, Voltage, 20, 8, 0.811552
662, 0.08698225, Voltage, 20, 8, 0.812775
663, 0.08715391, Voltage, 20, 8, 0.814192
664, 0.08713961, Voltage, 20, 8, 0.815459
665, 0.0874424, Voltage, 20, 8, 0.816687
666, 0.0871253, Voltage, 20, 8, 0.817908
667, 0.08742809, Voltage, 20, 8, 0.819124
668, 0.08739948, Voltage, 20, 8, 0.820344
669, 0.08762836, Voltage, 20, 8, 0.821563
670, 0.08797407, Voltage, 20, 8, 0.822794
671, 0.08813143, Voltage, 20, 8, 0.824015
672, 0.08801699, Voltage, 20, 8, 0.825234
673, 0.08820295, Voltage, 20, 8, 0.826449
674, 0.08816004, Voltage, 20, 8, 0.827670
675, 0.08821726, Voltage, 20, 8, 0.828889
676, 0.0883317, Voltage, 20, 8, 0.830105
677, 0.0886488, Voltage, 20, 8, 0.831320
678, 0.08870602, Voltage, 20, 8, 0.832537
679, 0.08912325, Voltage, 20, 8, 0.833761
680, 0.08899212, Voltage, 20, 8, 0.835099
681, 0.08886337, Voltage, 20, 8, 0.836360
682, 0.08929491, Voltage, 20, 8, 0.837600
683, 0.08915186, Voltage, 20, 8, 0.838836
684, 0.08920908, Voltage, 20, 8, 0.840061
685, 0.0895381, Voltage, 20, 8, 0.841286
686, 0.08946657, Voltage, 20, 8, 0.842508
687, 0.08979797, Voltage, 20, 8, 0.843734
688, 0.08982658, Voltage, 20, 8, 0.844957
689, 0.08989811, Voltage, 20, 8, 0.846176
690, 0.08991241, Voltage, 20, 8, 0.847397
691, 0.09032965, Voltage, 20, 8, 0.848617
692, 0.09045839, Voltage, 20, 8, 0.849840
693, 0.09061575, Voltage, 20, 8, 0.851057
694, 0.09070158, Voltage, 20, 8, 0.852274
695, 0.09061575, Voltage, 20, 8, 0.853494
696, 0.09071589, Voltage, 20, 8, 0.854715
697, 0.09087563, Voltage, 20, 8, 0.855933
698, 0.09088993, Voltage, 20, 8, 0.857154
699, 0.09094715, Voltage, 20, 8, 0.858375
700, 0.09099007, Voltage, 20, 8, 0.859592
701, 0.09121895, Voltage, 20, 8, 0.860819
702, 0.09130478, Voltage, 20, 8, 0.862038
703, 0.09162188, Voltage, 20, 8, 0.863259
704, 0.09160757, Voltage, 20, 8, 0.864480
705, 0.09183645, Voltage, 20, 8, 0.865697
706, 0.09176493, Voltage, 20, 8, 0.866917
707, 0.09231091, Voltage, 20, 8, 0.868138
708, 0.09235382, Voltage, 20, 8, 0.869357
709, 0.09258509, Voltage, 20, 8, 0.870573
710, 0.09221077, Voltage, 20, 8, 0.871797
711, 0.0926137, Voltage, 20, 8, 0.873014
712, 0.09249687, Voltage, 20, 8, 0.874254
713, 0.09267092, Voltage, 20, 8, 0.875479
714, 0.0929141, Voltage, 20, 8, 0.876702
715, 0.0932169, Voltage, 20, 8, 0.877920
716, 0.09292841, Voltage, 20, 8, 0.879141
717, 0.09308577, Voltage, 20, 8, 0.880362
718, 0.09344578, Voltage, 20, 8, 0.881585
719, 0.093503, Voltage, 20, 8, 0.882809
720, 0.09363174, Voltage, 20, 8, 0.884024
721, 0.09356022, Voltage, 20, 8, 0.885246
722, 0.09373426, Voltage, 20, 8, 0.886465
723, 0.09409189, Voltage, 20, 8, 0.887679
724, 0.09406328, Voltage, 20, 8, 0.888909
725, 0.09436607, Voltage, 20, 8, 0.890128
726, 0.09409189, Voltage, 20, 8, 0.891346
727, 0.0941062, Voltage, 20, 8, 0.892588
728, 0.09468079, Voltage, 20, 8, 0.893818
729, 0.09456635, Voltage, 20, 8, 0.895038
730, 0.09462357, Voltage, 20, 8, 0.896257
731, 0.09465218, Voltage, 20, 8, 0.897474
732, 0.09506941, Voltage, 20, 8, 0.898688
733, 0.09522676, Voltage, 20, 8, 0.899907
734, 0.09516954, Voltage, 20, 8, 0.901123
735, 0.09538412, Voltage, 20, 8, 0.902338
736, 0.09539843, Voltage, 20, 8, 0.903556
737, 0.09547234, Voltage, 20, 8, 0.904813
738, 0.09562969, Voltage, 20, 8, 0.906036
739, 0.09582996, Voltage, 20, 8, 0.907254
740, 0.095644, Voltage, 20, 8, 0.908474
741, 0.09574413, Voltage, 20, 8, 0.909692
742, 0.09610415, Voltage, 20, 8, 0.910908
743, 0.09595871, Voltage, 20, 8, 0.912124
744, 0.09590149, Voltage, 20, 8, 0.913341
745, 0.09641886, Voltage, 20, 8, 0.914557
746, 0.09637594, Voltage, 20, 8, 0.915781
747, 0.09640455, Voltage, 20, 8, 0.916995
748, 0.09679317, Voltage, 20, 8, 0.918332
749, 0.09705067, Voltage, 20, 8, 0.919598
750, 0.09725332, Voltage, 20, 8, 0.920841
751, 0.0971365, Voltage, 20, 8, 0.922070
752, 0.09721041, Voltage, 20, 8, 0.923298
753, 0.09715319, Voltage, 20, 8, 0.924519
754, 0.09725332, Voltage, 20, 8, 0.925747
755, 0.09736776, Voltage, 20, 8, 0.926968
756, 0.09751081, Voltage, 20, 8, 0.928189
757, 0.09741068, Voltage, 20, 8, 0.929407
758, 0.09798527, Voltage, 20, 8, 0.930626
759, 0.09821415, Voltage, 20, 8, 0.931848
760, 0.09817123, Voltage, 20, 8, 0.933069
761, 0.09811401, Voltage, 20, 8, 0.934311
762, 0.09815693, Voltage, 20, 8, 0.935537
763, 0.09847403, Voltage, 20, 8, 0.936759
764, 0.09876013, Voltage, 20, 8, 0.937980
765, 0.09851694, Voltage, 20, 8, 0.939198
766, 0.09864569, Voltage, 20, 8, 0.940417
767, 0.09883165, Voltage, 20, 8, 0.941640
768, 0.09871721, Voltage, 20, 8, 0.942863
769, 0.09907722, Voltage, 20, 8, 0.944083
770, 0.09917736, Voltage, 20, 8, 0.945302
771, 0.09959459, Voltage, 20, 8, 0.946521
772, 0.09972334, Voltage, 20, 8, 0.947757
773, 0.09982347, Voltage, 20, 8, 0.948982
774, 0.09999514, Voltage, 20, 8, 0.950202
775, 0.09998083, Voltage, 20, 8, 0.951421
776, 0.1000547, Voltage, 20, 8, 0.952640
777, 0.100112, Voltage, 20, 8, 0.953858
778, 0.1003122, Voltage, 20, 8, 0.955083
779, 0.1004124, Voltage, 20, 8, 0.956298
780, 0.1002979, Voltage, 20, 8, 0.957514
781, 0.100441, Voltage, 20, 8, 0.958737
782, 0.1006722, Voltage, 20, 8, 0.959953
783, 0.1006866, Voltage, 20, 8, 0.961172
784, 0.100944, Voltage, 20, 8, 0.962396
785, 0.1010585, Voltage, 20, 8, 0.963614
786, 0.100944, Voltage, 20, 8, 0.964833
787, 0.1011896, Voltage, 20, 8, 0.966052
788, 0.1012468, Voltage, 20, 8, 0.967269
789, 0.10113, Voltage, 20, 8, 0.968486
790, 0.1016474, Voltage, 20, 8, 0.969708
791, 0.1014614, Voltage, 20, 8, 0.970925
792, 0.1019502, Voltage, 20, 8, 0.972144
793, 0.1019645, Voltage, 20, 8, 0.973364
794, 0.1018929, Voltage, 20, 8, 0.974584
795, 0.1021647, Voltage, 20, 8, 0.975837
796, 0.1020932, Voltage, 20, 8, 0.977066
797, 0.1022649, Voltage, 20, 8, 0.978287
798, 0.1020503, Voltage, 20, 8, 0.979506
799, 0.1024961, Voltage, 20, 8, 0.980728
800, 0.1026678, Voltage, 20, 8, 0.981946
801, 0.1027822, Voltage, 20, 8, 0.983165
802, 0.1029134, Voltage, 20, 8, 0.984383
803, 0.1032424, Voltage, 20, 8, 0.985599
804, 0.1032853, Voltage, 20, 8, 0.986825
805, 0.1031709, Voltage, 20, 8, 0.988048
806, 0.1035309, Voltage, 20, 8, 0.989264
807, 0.1036596, Voltage, 20, 8, 0.990480
808, 0.1036882, Voltage, 20, 8, 0.991693
809, 0.1036024, Voltage, 20, 8, 0.992909
810, 0.1038027, Voltage, 20, 8, 0.994178
811, 0.1041198, Voltage, 20, 8, 0.995407
812, 0.1042485, Voltage, 20, 8, 0.996629
813, 0.1039457, Voltage, 20, 8, 0.997850
814, 0.1044345, Voltage, 20, 8, 0.999064
815, 0.1046228, Voltage, 20, 8, 1.000363
816, 0.1043773, Voltage, 20, 8, 1.001681
817, 0.1044774, Voltage, 20, 8, 1.002943
818, 0.1047659, Voltage, 20, 8, 1.004179
819, 0.1047659, Voltage, 20, 8, 1.005410
820, 0.1048946, Voltage, 20, 8, 1.006632
821, 0.1050806, Voltage, 20, 8, 1.007858
822, 0.1052833, Voltage, 20, 8, 1.009084
823, 0.1055551, Voltage, 20, 8, 1.010304
824, 0.1054978, Voltage, 20, 8, 1.011521
825, 0.105598, Voltage, 20, 8, 1.012745
826, 0.1059723, Voltage, 20, 8, 1.013966
827, 0.1058006, Voltage, 20, 8, 1.015185
828, 0.1059437, Voltage, 20, 8, 1.016408
829, 0.105958, Voltage, 20, 8, 1.017676
830, 0.1063752, Voltage, 20, 8, 1.018913
831, 0.1060867, Voltage, 20, 8, 1.020140
832, 0.1064181, Voltage, 20, 8, 1.021365
833, 0.106461, Voltage, 20, 8, 1.022591
834, 0.1064897, Voltage, 20, 8, 1.023815
835, 0.1069641, Voltage, 20, 8, 1.025035
836, 0.1068616, Voltage, 20, 8, 1.026251
837, 0.1068616, Voltage, 20, 8, 1.027470
838, 0.1070786, Voltage, 20, 8, 1.028685
839, 0.107193, Voltage, 20, 8, 1.029906
840, 0.1074505, Voltage, 20, 8, 1.031124
841, 0.1072216, Voltage, 20, 8, 1.032344
842, 0.1076102, Voltage, 20, 8, 1.033562
843, 0.1076818, Voltage, 20, 8, 1.034786
844, 0.1080108, Voltage, 20, 8, 1.036005
845, 0.107739, Voltage, 20, 8, 1.037224
846, 0.1080394, Voltage, 20, 8, 1.038441
847, 0.1080704, Voltage, 20, 8, 1.039661
848, 0.1083279, Voltage, 20, 8, 1.040883
849, 0.108242, Voltage, 20, 8, 1.042106
850, 0.1083708, Voltage, 20, 8, 1.043326
851, 0.1081705, Voltage, 20, 8, 1.044550
852, 0.1083565, Voltage, 20, 8, 1.045766
853, 0.1088023, Voltage, 20, 8, 1.046990
854, 0.1090312, Voltage, 20, 8, 1.048207
855, 0.1088309, Voltage, 20, 8, 1.049428
856, 0.1091027, Voltage, 20, 8, 1.050651
857, 0.1092625, Voltage, 20, 8, 1.051878
858, 0.1092052, Voltage, 20, 8, 1.053092
859, 0.1095057, Voltage, 20, 8, 1.054329
860, 0.1097488, Voltage, 20, 8, 1.055552
861, 0.1098371, Voltage, 20, 8, 1.056780
862, 0.1096201, Voltage, 20, 8, 1.058033
863, 0.1100373, Voltage, 20, 8, 1.059278
864, 0.110209, Voltage, 20, 8, 1.060501
865, 0.1101089, Voltage, 20, 8, 1.061726
866, 0.1102233, Voltage, 20, 8, 1.062945
867, 0.1104975, Voltage, 20, 8, 1.064164
868, 0.1107693, Voltage, 20, 8, 1.065385
869, 0.110898, Voltage, 20, 8, 1.066602
870, 0.110898, Voltage, 20, 8, 1.067823
871, 0.1108265, Voltage, 20, 8, 1.069036
872, 0.1110578, Voltage, 20, 8, 1.070253
873, 0.1112008, Voltage, 20, 8, 1.071469
874, 0.1111436, Voltage, 20, 8, 1.072694
875, 0.1111436, Voltage, 20, 8, 1.073914
876, 0.1114011, Voltage, 20, 8, 1.075134
877, 0.1114154, Voltage, 20, 8, 1.076352
878, 0.1117897, Voltage, 20, 8, 1.077571
879, 0.1115179, Voltage, 20, 8, 1.078792
880, 0.1117897, Voltage, 20, 8, 1.080008
881, 0.1117468, Voltage, 20, 8, 1.081229
882, 0.1120925, Voltage, 20, 8, 1.082447
883, 0.1124787, Voltage, 20, 8, 1.083782
884, 0.1121783, Voltage, 20, 8, 1.085078
885, 0.1126361, Voltage, 20, 8, 1.086319
886, 0.1126075, Voltage, 20, 8, 1.087554
887, 0.1127386, Voltage, 20, 8, 1.088784
888, 0.1127243, Voltage, 20, 8, 1.090007
889, 0.1127958, Voltage, 20, 8, 1.091231
890, 0.1127672, Voltage, 20, 8, 1.092453
891, 0.1132703, Voltage, 20, 8, 1.093674
892, 0.1133418, Voltage, 20, 8, 1.094898
893, 0.1131678, Voltage, 20, 8, 1.096118
894, 0.1133561, Voltage, 20, 8, 1.097334
895, 0.1135564, Voltage, 20, 8, 1.098560
896, 0.1139164, Voltage, 20, 8, 1.099784
897, 0.1137567, Voltage, 20, 8, 1.101003
898, 0.1140165, Voltage, 20, 8, 1.102224
899, 0.1141024, Voltage, 20, 8, 1.103441
900, 0.1144481, Voltage, 20, 8, 1.104662
901, 0.1142883, Voltage, 20, 8, 1.105893
902, 0.1144195, Voltage, 20, 8, 1.107114
903, 0.1143169, Voltage, 20, 8, 1.108331
904, 0.1146626, Voltage, 20, 8, 1.109549
905, 0.1150227, Voltage, 20, 8, 1.110772
906, 0.1148915, Voltage, 20, 8, 1.111989
907, 0.1148915, Voltage, 20, 8, 1.113208
908, 0.1148915, Voltage, 20, 8, 1.114442
909, 0.1151228, Voltage, 20, 8, 1.115669
910, 0.1153231, Voltage, 20, 8, 1.116895
911, 0.1154804, Voltage, 20, 8, 1.118114
912, 0.115726, Voltage, 20, 8, 1.119335
913, 0.1155257, Voltage, 20, 8, 1.120558
914, 0.1157975, Voltage, 20, 8, 1.121780
915, 0.1158547, Voltage, 20, 8, 1.122997
916, 0.1155972, Voltage, 20, 8, 1.124218
917, 0.1159406, Voltage, 20, 8, 1.125434
918, 0.1160693, Voltage, 20, 8, 1.126656
919, 0.1164007, Voltage, 20, 8, 1.127878
920, 0.1164293, Voltage, 20, 8, 1.129093
921, 0.1165867, Voltage, 20, 8, 1.130310
922, 0.1166892, Voltage, 20, 8, 1.131531
923, 0.1167607, Voltage, 20, 8, 1.132750
924, 0.1168323, Voltage, 20, 8, 1.133972
925, 0.1172042, Voltage, 20, 8, 1.135191
926, 0.1168036, Voltage, 20, 8, 1.136412
927, 0.1173496, Voltage, 20, 8, 1.137628
928, 0.1171184, Voltage, 20, 8, 1.138851
929, 0.1174355, Voltage, 20, 8, 1.140068
930, 0.1177216, Voltage, 20, 8, 1.141328
931, 0.1179099, Voltage, 20, 8, 1.142567
932, 0.1178813, Voltage, 20, 8, 1.143796
933, 0.1179671, Voltage, 20, 8, 1.145022
934, 0.1179957, Voltage, 20, 8, 1.146239
935, 0.1181531, Voltage, 20, 8, 1.147456
936, 0.1183534, Voltage, 20, 8, 1.148673
937, 0.1185846, Voltage, 20, 8, 1.149895
938, 0.1183534, Voltage, 20, 8, 1.151114
939, 0.1184416, Voltage, 20, 8, 1.152328
940, 0.1187992, Voltage, 20, 8, 1.153544
941, 0.1187134, Voltage, 20, 8, 1.154768
942, 0.1187134, Voltage, 20, 8, 1.155987
943, 0.1188707, Voltage, 20, 8, 1.157204
944, 0.1192737, Voltage, 20, 8, 1.158424
945, 0.1193166, Voltage, 20, 8, 1.159644
946, 0.1193023, Voltage, 20, 8, 1.160864
947, 0.1192737, Voltage, 20, 8, 1.162081
948, 0.1192451, Voltage, 20, 8, 1.163299
949, 0.1195765, Voltage, 20, 8, 1.164515
950, 0.1200056, Voltage, 20, 8, 1.165738
951, 0.119791, Voltage, 20, 8, 1.167066
952, 0.1201224, Voltage, 20, 8, 1.168353
953, 0.1201367, Voltage, 20, 8, 1.169596
954, 0.1203656, Voltage, 20, 8, 1.170828
955, 0.1202798, Voltage, 20, 8, 1.172050
956, 0.1203227, Voltage, 20, 8, 1.173272
957, 0.1205945, Voltage, 20, 8, 1.174514
958, 0.1207399, Voltage, 20, 8, 1.175743
959, 0.1209545, Voltage, 20, 8, 1.176968
960, 0.1207972, Voltage, 20, 8, 1.178190
961, 0.1211405, Voltage, 20, 8, 1.179405
962, 0.1211548, Voltage, 20, 8, 1.180623
963, 0.1212406, Voltage, 20, 8, 1.181844
964, 0.1216292, Voltage, 20, 8, 1.183064
965, 0.1216149, Voltage, 20, 8, 1.184279
966, 0.1217866, Voltage, 20, 8, 1.185498
967, 0.1216006, Voltage, 20, 8, 1.186724
968, 0.1218152, Voltage, 20, 8, 1.187941
969, 0.1221466, Voltage, 20, 8, 1.189165
970, 0.1222181, Voltage, 20, 8, 1.190384
971, 0.122261, Voltage, 20, 8, 1.191605
972, 0.1222754, Voltage, 20, 8, 1.192831
973, 0.122478, Voltage, 20, 8, 1.194051
974, 0.1226068, Voltage, 20, 8, 1.195271
975, 0.1227355, Voltage, 20, 8, 1.196494
976, 0.1229358, Voltage, 20, 8, 1.197724
977, 0.1228356, Voltage, 20, 8, 1.198950
978, 0.1232815, Voltage, 20, 8, 1.200170
979, 0.123024, Voltage, 20, 8, 1.201392
980, 0.1231384, Voltage, 20, 8, 1.202614
981, 0.1232243, Voltage, 20, 8, 1.203835
982, 0.1232815, Voltage, 20, 8, 1.205057
983, 0.1233244, Voltage, 20, 8, 1.206282
984, 0.1235843, Voltage, 20, 8, 1.207500
985, 0.1238418, Voltage, 20, 8, 1.208725
986, 0.1240706, Voltage, 20, 8, 1.209949
987, 0.1237988, Voltage, 20, 8, 1.211174
988, 0.1239705, Voltage, 20, 8, 1.212391
989, 0.1242304, Voltage, 20, 8, 1.213612
990, 0.124445, Voltage, 20, 8, 1.214829
991, 0.1242447, Voltage, 20, 8, 1.216051
992, 0.1243448, Voltage, 20, 8, 1.217272
993, 0.1246309, Voltage, 20, 8, 1.218490
994, 0.1250339, Voltage, 20, 8, 1.219710
995, 0.1250052, Voltage, 20, 8, 1.220930
996, 0.1250052, Voltage, 20, 8, 1.222152
997, 0.1252198, Voltage, 20, 8, 1.223375
998, 0.1252651, Voltage, 20, 8, 1.224639
999, 0.1252937, Voltage, 20, 8, 1.225883
1000, 0.1257515, Voltage, 20, 8, 1.227110
1001, 0.1255941, Voltage, 20, 8, 1.228333
1002, 0.12568, Voltage, 20, 8, 1.229609
1003, 0.1258683, Voltage, 20, 8, 1.230848
1004, 0.1261544, Voltage, 20, 8, 1.232072
1005, 0.1262689, Voltage, 20, 8, 1.233291
1006, 0.1263833, Voltage, 20, 8, 1.234530
1007, 0.1264572, Voltage, 20, 8, 1.235758
1008, 0.1263976, Voltage, 20, 8, 1.236979
1009, 0.1265717, Voltage, 20, 8, 1.238195
1010, 0.1269007, Voltage, 20, 8, 1.239416
1011, 0.1269436, Voltage, 20, 8, 1.240636
1012, 0.1270747, Voltage, 20, 8, 1.241861
1013, 0.1271749, Voltage, 20, 8, 1.243080
1014, 0.1270604, Voltage, 20, 8, 1.244298
1015, 0.1271319, Voltage, 20, 8, 1.245518
1016, 0.1274037, Voltage, 20, 8, 1.246739
1017, 0.1273036, Voltage, 20, 8, 1.247957
1018, 0.1277637, Voltage, 20, 8, 1.249176
1019, 0.127821, Voltage, 20, 8, 1.250518
1020, 0.1281071, Voltage, 20, 8, 1.251793
1021, 0.1278067, Voltage, 20, 8, 1.253033
1022, 0.1281381, Voltage, 20, 8, 1.254263
1023, 0.1281071, Voltage, 20, 8, 1.255489
1024, 0.12851, Voltage, 20, 8, 1.256711
1025, 0.12851, Voltage, 20, 8, 1.257932
1026, 0.1285529, Voltage, 20, 8, 1.259152
1027, 0.1287842, Voltage, 20, 8, 1.260373
1028, 0.1288414, Voltage, 20, 8, 1.261592
1029, 0.1286817, Voltage, 20, 8, 1.262814
1030, 0.1292133, Voltage, 20, 8, 1.264036
1031, 0.1288843, Voltage, 20, 8, 1.265257
1032, 0.1291704, Voltage, 20, 8, 1.266469
1033, 0.129559, Voltage, 20, 8, 1.267688
1034, 0.1295161, Voltage, 20, 8, 1.268911
1035, 0.1297021, Voltage, 20, 8, 1.270135
1036, 0.1298165, Voltage, 20, 8, 1.271352
1037, 0.1299191, Voltage, 20, 8, 1.272570
1038, 0.129962, Voltage, 20, 8, 1.273796
1039, 0.1300049, Voltage, 20, 8, 1.275017
1040, 0.1301765, Voltage, 20, 8, 1.276238
1041, 0.1304507, Voltage, 20, 8, 1.277458
1042, 0.130291, Voltage, 20, 8, 1.278675
1043, 0.1303053, Voltage, 20, 8, 1.279896
1044, 0.1307654, Voltage, 20, 8, 1.281118
1045, 0.1306367, Voltage, 20, 8, 1.282336
1046, 0.1309371, Voltage, 20, 8, 1.283556
1047, 0.1310682, Voltage, 20, 8, 1.284777
1048, 0.1311541, Voltage, 20, 8, 1.285999
1049, 0.1313114, Voltage, 20, 8, 1.287218
1050, 0.1312399, Voltage, 20, 8, 1.288437
1051, 0.1312542, Voltage, 20, 8, 1.289656
1052, 0.1314402, Voltage, 20, 8, 1.290881
1053, 0.1316142, Voltage, 20, 8, 1.292100
1054, 0.1315117, Voltage, 20, 8, 1.293318
1055, 0.131743, Voltage, 20, 8, 1.294554
1056, 0.131743, Voltage, 20, 8, 1.295787
1057, 0.1322174, Voltage, 20, 8, 1.297012
1058, 0.1323318, Voltage, 20, 8, 1.298232
1059, 0.1324892, Voltage, 20, 8, 1.299454
1060, 0.1322603, Voltage, 20, 8, 1.300675
1061, 0.1327038, Voltage, 20, 8, 1.301899
1062, 0.1325178, Voltage, 20, 8, 1.303120
1063, 0.1328349, Voltage, 20, 8, 1.304341
1064, 0.1328778, Voltage, 20, 8, 1.305566
